URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://gordygong.com/wp-admin/maint/e4sy/submit1.php,52,2,1,0,6,0,0,0,0,0,2,40,10,0,9,0,32,0,0,0,3,0,0,0,4.344106544814538,2.4193819456463714,0.038461538461538464,0.7692307692307693,0.19230769230769232,0,0,False,1
http://uswings.com/whitehouse.asp,33,2,0,0,3,0,0,0,0,0,0,27,6,0,7,0,15,0,0,0,3,0,0,0,3.9454649524951075,2.5216406363433186,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://namebase.org/main3/leon-d-jr-hubert.html,47,2,3,0,4,0,0,0,0,0,1,36,10,0,8,0,28,0,0,0,3,0,0,0,4.266730872678046,2.5,0.02127659574468085,0.7659574468085106,0.2127659574468085,0,0,False,0
http://lonelyplanet.com/canada/montreal/sights/religious-spiritual/christ-church-cathedral,90,1,3,0,7,0,0,0,0,0,0,78,12,0,12,0,67,0,0,0,3,0,0,0,4.171564069868805,2.8553885422075336,0.0,0.8666666666666667,0.13333333333333333,1,0,False,0
http://weeklystandard.com/blogs/rapper-jay-z-situation-room,59,1,4,0,4,0,0,0,0,0,0,49,10,0,14,0,34,0,0,0,3,0,0,0,4.440378914958435,3.378783493486176,0.0,0.8305084745762712,0.1694915254237288,0,0,False,0
http://jbcote.com/home,22,1,0,0,3,0,0,0,0,0,0,17,5,0,6,0,5,0,0,0,3,0,0,0,3.4474015047059154,2.584962500721156,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://63.246.128.84/general-config-confirmation/9c2e9a6e237aa35580d58508eacecdb5/3d19440f8b5bf130eb12e1e0e012c5a9/e515d8e93d43a401f38cb98130155638/bed32c18a2c3b7f8081b9dfbee69389f/f1f8dc91767d40eda7c7cd315177b09a/,214,3,2,0,9,0,0,0,0,0,108,91,15,0,13,0,194,0,0,0,0,1,1,0,4.520396353417991,2.7192945256669794,0.5046728971962616,0.4252336448598131,0.07009345794392523,0,0,True,1
http://allwwewrestlers.com/pat_patterson.htm,44,2,0,1,3,0,0,0,0,0,0,37,7,0,15,0,18,0,0,0,3,0,0,0,3.8927112329657625,2.689246428509158,0.0,0.8409090909090909,0.1590909090909091,0,0,False,0
http://beenuinteriordesign.com/wp-snapshots/login/,50,1,1,0,5,0,0,0,0,0,0,42,8,0,19,0,20,0,0,0,3,0,1,0,4.164372820753982,3.221097250057956,0.0,0.84,0.16,0,0,False,1
http://noletfysiotherapeuten.nl/assets/ausfjshjsa/fantoaskjfas/qwrardadad/,74,1,0,0,7,0,0,0,0,0,0,65,9,0,21,0,43,0,0,0,2,0,0,0,4.068431029738205,3.5944656369614516,0.0,0.8783783783783784,0.12162162162162163,0,0,False,1
http://greatschools.org/california/oakland/8208-st.-elizabeth-high-school/,74,2,4,0,6,0,0,0,0,0,4,57,13,0,12,0,51,0,0,0,3,0,0,0,4.338917684211226,3.2516291673878226,0.05405405405405406,0.7702702702702703,0.17567567567567569,0,0,False,0
http://jaaeza.com/public/ii.php?.rand=13inboxlight.aspx?n=1774256418,68,4,0,0,4,2,2,0,0,0,12,43,13,0,6,0,14,36,0,0,3,0,0,0,4.7955735554861585,1.7924812503605778,0.17647058823529413,0.6323529411764706,0.19117647058823528,0,0,False,1
http://www.sillysot.com/mvs/,28,2,0,0,4,0,0,0,0,0,0,21,7,0,8,3,5,0,1,1,3,0,0,0,3.7264741182543752,2.5,0.0,0.75,0.25,1,0,False,0
http://collaspeeinloesbar.zenchateau.fr/cpde7aewq9.php\nwww.oklahoman.com/classifieds,85,5,0,0,4,0,0,0,0,0,2,72,11,0,10,18,46,0,1,1,2,0,0,0,4.442713079067728,2.9219280948873623,0.023529411764705882,0.8470588235294118,0.12941176470588237,0,0,False,1
http://sf.blockshopper.com/neighborhoods/brentwood_east/streets/crocket.dr,74,3,0,1,6,0,0,0,0,0,0,63,11,0,12,2,48,0,1,1,3,0,0,0,4.136734866393518,3.2516291673878226,0.0,0.8513513513513513,0.14864864864864866,0,0,False,0
http://amazon.com/miracle-candeal-milagro-non-usa-format/dp/b000hkh2i6,70,1,5,0,5,0,0,0,0,0,5,53,12,0,6,0,53,0,0,0,3,0,0,1,4.447529096760801,2.2516291673878226,0.07142857142857142,0.7571428571428571,0.17142857142857143,0,0,False,0
http://softwarecomparel.org/a8ytyay8,36,1,0,0,3,0,0,0,0,0,2,29,5,0,16,0,9,0,0,0,3,0,0,0,4.030493056757482,3.5,0.05555555555555555,0.8055555555555556,0.1388888888888889,0,0,False,1
http://123people.ca/s/enrico+ciccone,36,1,0,0,4,0,0,0,0,0,3,26,7,0,9,0,17,0,0,0,2,0,0,0,3.9721634603655405,2.725480556997868,0.08333333333333333,0.7222222222222222,0.19444444444444445,0,0,False,0
http://brian-regan.com/index.php,32,2,1,0,3,0,0,0,0,0,0,25,7,0,11,0,10,0,0,0,3,0,0,0,4.116729296672174,2.9139770731827523,0.0,0.78125,0.21875,0,0,False,0
http://deinsc.com/log2/,23,1,0,0,4,0,0,0,0,0,1,16,6,0,6,0,6,0,0,0,3,0,0,0,3.914866303883101,2.584962500721156,0.043478260869565216,0.6956521739130435,0.2608695652173913,0,0,False,1
http://nymag.com/daily/fashion/2011/04/dov_charney_wants_his_lifestyl.html,74,2,0,4,7,0,0,0,0,0,6,54,14,0,5,0,58,0,0,0,3,0,0,0,4.506883353709483,2.321928094887362,0.08108108108108109,0.7297297297297297,0.1891891891891892,0,0,False,0
http://paypal.com-uk.dfg.bin.webscr.cmd-p.gen.a-outside.fe-mhgon4dpsbvr7d1pw7mecazmkgq3zfihr7ie4dkjdfdfvkdsdfdfbfbfdfdf.northernlightsindia.com/uk2/161be6005bff40d71dcb1bdb4bc9af81/,181,10,4,0,5,0,0,0,0,0,24,137,20,0,19,112,38,0,1,9,3,0,2,1,4.895969595954979,3.4316235658474303,0.13259668508287292,0.7569060773480663,0.11049723756906077,0,0,True,1
http://www.nerealty.com/modulars.htm,36,3,0,0,3,0,0,0,0,0,0,29,7,0,8,3,13,0,1,1,3,0,0,0,4.0860486123130375,2.75,0.0,0.8055555555555556,0.19444444444444445,0,0,False,0
http://soundcloud.com/ruidasilva/rui-da-silva-touchme-acoustic-version,70,1,5,0,4,0,0,0,0,0,0,59,11,0,10,0,49,0,0,0,3,0,0,0,4.140246596698988,2.721928094887362,0.0,0.8428571428571429,0.15714285714285714,0,0,False,0
http://www.jkkkk.com/images/,28,2,0,0,4,0,0,0,0,0,0,21,7,0,5,3,8,0,1,1,3,0,0,0,3.8518232255517657,0.7219280948873623,0.0,0.75,0.25,0,0,False,1
http://vodpod.com/watch/426482-marvin-gaye-distant-lover,56,1,4,0,4,0,0,0,0,0,6,40,10,0,6,0,39,0,0,0,3,0,0,0,4.501651074222538,1.9182958340544893,0.10714285714285714,0.7142857142857143,0.17857142857142858,0,0,False,0
http://www.lnhcxh.com.cn/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&eepwslyamp;ssl=0&dest,103,6,0,0,6,2,3,0,2,0,1,81,21,0,6,3,4,74,1,1,6,0,2,0,4.566917702016784,2.2516291673878226,0.009708737864077669,0.7864077669902912,0.20388349514563106,0,0,True,1
http://www.angelfire.com/az2/azaroth/,37,2,0,0,5,0,0,0,0,0,1,28,8,0,9,3,13,0,1,1,3,0,0,0,4.09811781214885,2.94770277922009,0.02702702702702703,0.7567567567567568,0.21621621621621623,0,0,False,0
http://interconsort.net/panel/admin.php,39,2,0,0,4,0,0,0,0,0,0,32,7,0,12,0,16,0,0,0,3,0,0,0,3.8501671303741176,2.918295834054489,0.0,0.8205128205128205,0.1794871794871795,0,0,False,1
http://lukestormsss.hut4.ru/user/att/,37,2,0,0,5,0,0,0,0,0,1,28,8,0,4,12,10,0,1,1,2,0,0,0,3.655833272240733,2.0,0.02702702702702703,0.7567567567567568,0.21621621621621623,0,0,False,1
http://unis.unvienna.org/unis/pressrels/2002/afr379.html,56,3,0,0,6,0,0,0,0,0,7,39,10,0,8,4,32,0,1,1,3,0,0,0,4.334078253057285,2.4056390622295662,0.125,0.6964285714285714,0.17857142857142858,0,0,False,0
http://1clickeats.com/images/sencha/capitec_secure/secure.html/,63,2,0,1,7,0,0,0,0,0,1,51,11,0,10,0,42,0,0,0,3,0,2,0,4.022749321757578,3.121928094887362,0.015873015873015872,0.8095238095238095,0.1746031746031746,0,0,False,1
http://facebook.com/thelatelateshowwithcraigferguson?filter=3,61,1,0,0,3,1,1,0,0,0,1,53,7,0,8,0,33,8,0,0,3,0,0,1,4.335651682708003,2.75,0.01639344262295082,0.8688524590163934,0.11475409836065574,0,0,False,0
http://dontleavecanadabehind.wordpress.com/signatures-to-date/,62,2,2,0,4,0,0,0,0,0,0,53,9,0,9,21,20,0,1,1,3,0,0,0,4.230101907329116,2.725480556997868,0.0,0.8548387096774194,0.14516129032258066,0,0,False,0
http://en.wikipedia.org/wiki/robert_mcnamara,44,2,0,1,4,0,0,0,0,0,0,36,8,0,9,2,21,0,1,1,3,0,0,0,4.115808539574485,2.6416041678685933,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/83441d15c92598d11aba6e8b5f615842/webscr.htm,179,2,1,1,18,0,0,0,0,0,23,133,23,0,6,0,162,0,0,0,3,0,1,0,4.66961131282466,2.584962500721156,0.12849162011173185,0.7430167597765364,0.12849162011173185,0,0,False,1
http://youtube.com/watch?v=-3uoohm8fj8,38,1,1,0,3,1,1,0,0,0,3,27,8,0,7,0,6,13,0,0,3,0,0,0,4.293594289588575,2.5216406363433186,0.07894736842105263,0.7105263157894737,0.21052631578947367,0,0,False,0
http://sourcewatch.org/index.php?title=amos_plant,49,2,0,1,3,1,1,0,0,0,0,40,9,0,11,0,10,16,0,0,3,0,0,0,4.3640116295204265,3.277613436819116,0.0,0.8163265306122449,0.1836734693877551,0,0,False,0
http://linkedin.com/directory/people/tessier-4.html,51,2,1,0,5,0,0,0,0,0,1,41,9,0,8,0,32,0,0,0,3,0,0,0,4.108727185856703,2.5,0.0196078431372549,0.803921568627451,0.17647058823529413,0,0,False,0
http://discoverycove.com/,25,1,0,0,3,0,0,0,0,0,0,20,5,0,13,0,1,0,0,0,3,0,0,0,3.8332696895151077,3.085055102756477,0.0,0.8,0.2,0,0,False,0
http://zikro.net/watch_video.php?v=bd41d2c83ee50f0,50,2,0,1,3,1,1,0,0,0,8,33,9,0,5,0,16,17,0,0,3,0,0,0,4.703465189601647,2.321928094887362,0.16,0.66,0.18,0,0,False,0
http://paigemduke.com/wp-admin/valid/mail.htm?_pagelabel=page_logonform&amp;cmd=lob=rbglogon&amp;secured_page,109,2,1,3,5,1,3,0,2,0,0,89,20,0,10,0,24,63,0,0,3,0,1,0,4.53693154689544,3.121928094887362,0.0,0.8165137614678899,0.1834862385321101,0,0,False,1
http://ginfovalidationrequest.com/07939276361ec165eade77f49f66091b/top_bottons.php,82,2,0,1,4,0,0,0,0,0,23,51,8,0,22,0,49,0,0,0,3,0,0,0,4.770296176344655,3.788754913993502,0.2804878048780488,0.6219512195121951,0.0975609756097561,1,0,False,1
http://netvalley.com/archives/mirrors/cerf-how-inet.html,56,2,2,0,5,0,0,0,0,0,0,46,10,0,9,0,36,0,0,0,3,0,0,0,4.196408504047522,2.725480556997868,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=reg&db=aubinroger&id=i4310,77,4,1,0,4,1,3,0,2,0,4,57,16,0,8,11,16,29,1,2,3,0,0,0,4.583671977623768,3.0,0.05194805194805195,0.7402597402597403,0.2077922077922078,0,0,False,0
http://flamplayer.com/,22,1,0,0,3,0,0,0,0,0,0,17,5,0,10,0,1,0,0,0,3,0,0,0,3.788754913993502,2.9219280948873623,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://acesso-seguro89127398.3owl.com,37,2,1,0,2,0,0,0,0,0,9,22,6,0,4,21,0,0,1,1,3,0,0,0,4.432294243948858,2.0,0.24324324324324326,0.5945945945945946,0.16216216216216217,0,0,False,1
http://www.columbus.in.gov/airport/,35,3,0,0,4,0,0,0,0,0,0,27,8,0,2,12,9,0,1,2,3,0,0,0,4.12872444526914,1.0,0.0,0.7714285714285715,0.22857142857142856,0,0,False,0
http://2012.moragatri.com/,26,2,0,0,3,0,0,0,0,0,4,16,6,0,9,4,1,0,1,1,3,0,0,0,3.8731406795131327,2.725480556997868,0.15384615384615385,0.6153846153846154,0.23076923076923078,0,0,False,0
http://en.wikipedia.org/wiki/lachapelle_bridge,46,2,0,1,4,0,0,0,0,0,0,38,8,0,9,2,23,0,1,1,3,0,0,0,4.102168956377575,2.6416041678685933,0.0,0.8260869565217391,0.17391304347826086,0,0,False,0
http://dev3.mdi-global.com/car-detail/?ref=ebay&title=2012-audi-a6-4dr-sdn-quattro-3-0t-prestige-&sn=230851001009,113,2,11,0,4,1,3,0,2,0,21,68,24,0,10,4,12,74,1,1,3,0,0,0,4.813135536332162,3.121928094887362,0.18584070796460178,0.6017699115044248,0.21238938053097345,0,0,False,1
http://allposters.com/-st/saul-steinberg-posters_c28466_.htm,60,2,3,2,4,0,0,0,0,0,5,43,12,0,10,0,39,0,0,0,3,0,0,0,4.3556004886147885,2.9219280948873623,0.08333333333333333,0.7166666666666667,0.2,0,0,False,0
http://myspace.com/vanessakraven101/blog,40,1,0,0,4,0,0,0,0,0,3,31,6,0,7,0,22,0,0,0,3,0,0,0,4.284183719779189,2.807354922057604,0.075,0.775,0.15,0,0,False,0
http://lighthousehockey.com/2011/6/24/2242776/nhl-draft-2011-new-york-islanders-select-ryan-strome-c-niagara,108,1,10,0,7,0,0,0,0,0,18,71,19,0,16,0,81,0,0,0,3,0,0,0,4.620538550524006,3.452819531114783,0.16666666666666666,0.6574074074074074,0.17592592592592593,0,0,False,0
http://tonyskansascity.com/2011/08/tkc-exclusive-kansas-city-missouri.html,74,2,4,0,5,0,0,0,0,0,6,56,12,0,15,0,48,0,0,0,3,0,0,0,4.422225752270424,3.0565647621309537,0.08108108108108109,0.7567567567567568,0.16216216216216217,0,0,False,0
http://citizendia.org/floorball,31,1,0,0,3,0,0,0,0,0,0,26,5,0,10,0,10,0,0,0,3,0,0,0,4.058246713263735,2.8464393446710154,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://www.rerte.com.cn/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,101,8,1,0,10,2,2,0,1,0,2,74,25,0,5,3,13,64,1,1,6,0,1,0,4.459783911223157,1.5219280948873621,0.019801980198019802,0.7326732673267327,0.24752475247524752,0,0,True,1
http://artfact.com/artist/vanhorne-william-cornelius-xyusqcu16l,63,1,3,0,4,0,0,0,0,0,2,52,9,0,7,0,45,0,0,0,3,0,0,0,4.439282256998629,2.2359263506290326,0.031746031746031744,0.8253968253968254,0.14285714285714285,1,0,False,0
http://youtube.com/watch?v=jj7avrttbg0,38,1,0,0,3,1,1,0,0,0,2,29,7,0,7,0,6,13,0,0,3,0,0,0,4.293594289588574,2.5216406363433186,0.05263157894736842,0.7631578947368421,0.18421052631578946,0,0,False,0
http://www.scena.org/icard/icard.asp,36,3,0,0,4,0,0,0,0,0,0,28,8,0,5,3,16,0,1,1,3,0,0,0,3.9193819456463705,2.321928094887362,0.0,0.7777777777777778,0.2222222222222222,0,0,False,0
http://giftcardblogger.com/category/make-money-with-gift-cards-2/feed/,70,1,5,0,6,0,0,0,0,0,1,56,13,0,15,0,44,0,0,0,3,0,0,0,4.346880788794848,3.4565647621309536,0.014285714285714285,0.8,0.18571428571428572,0,0,False,1
http://tvrage.com/person/id-9890/jeannie+elias,46,1,1,0,5,0,0,0,0,0,4,33,9,0,6,0,29,0,0,0,3,0,0,0,4.387935196110763,2.584962500721156,0.08695652173913043,0.717391304347826,0.1956521739130435,0,0,False,0
http://www.communityresources.net/press/dmoz.html,49,3,0,0,4,0,0,0,0,0,0,41,8,0,18,3,16,0,1,1,3,0,0,0,4.132481466909275,3.392147223664534,0.0,0.8367346938775511,0.16326530612244897,0,0,False,0
http://members.tripod.com/~vipinshetty/vb/,42,2,0,0,5,0,0,0,0,0,0,33,9,0,6,7,17,0,1,1,3,0,0,0,4.053297638075724,2.584962500721156,0.0,0.7857142857142857,0.21428571428571427,0,0,False,0
http://wcrhl.com/,17,1,0,0,3,0,0,0,0,0,0,12,5,0,5,0,1,0,0,0,3,0,0,0,3.4548223999466066,2.321928094887362,0.0,0.7058823529411765,0.29411764705882354,0,0,False,0
http://www.forta.com/blog/rss.cfm?mode=full,43,3,0,0,4,1,1,0,0,0,0,33,10,0,5,3,13,9,1,1,3,0,0,0,4.251164173004869,2.321928094887362,0.0,0.7674418604651163,0.23255813953488372,0,0,False,0
http://experiencefestival.com/lachine_quebec_-_history/articleindex,67,1,1,3,4,0,0,0,0,0,0,57,10,0,18,0,38,0,0,0,3,0,0,0,4.327616624561427,3.4138338639736006,0.0,0.8507462686567164,0.14925373134328357,0,0,False,0
http://217.23.10.181/bins/usb_bus.mips,38,4,0,1,4,0,0,0,0,0,10,18,10,0,13,0,18,0,0,0,0,1,0,0,4.017535737070863,2.5654483718208256,0.2631578947368421,0.47368421052631576,0.2631578947368421,0,0,True,1
http://courtreference.com/cherokee-county-south-carolina-courts.htm,67,2,4,0,3,0,0,0,0,0,0,57,10,0,14,0,42,0,0,0,3,0,0,0,4.041828178125432,2.7534343861887853,0.0,0.8507462686567164,0.14925373134328357,0,0,False,0
http://youtube.com/watch?v=7nyihfycc78,38,1,0,0,3,1,1,0,0,0,3,28,7,0,7,0,6,13,0,0,3,0,0,0,4.293594289588576,2.5216406363433186,0.07894736842105263,0.7368421052631579,0.18421052631578946,0,0,False,0
http://johnweeks.com/river_mississippi/pagesb/umissbr02.html,60,2,0,1,5,0,0,0,0,0,2,49,9,0,9,0,40,0,0,0,3,0,0,0,4.317155962520949,2.94770277922009,0.03333333333333333,0.8166666666666667,0.15,0,0,False,0
http://youtube.com/watch?v=hhaqc-yrghm,38,1,1,0,3,1,1,0,0,0,0,30,8,0,7,0,6,13,0,0,3,0,0,0,4.218469211370856,2.5216406363433186,0.0,0.7894736842105263,0.21052631578947367,0,0,False,0
http://imdb.com/company/co0159111/,34,1,0,0,5,0,0,0,0,0,7,20,7,0,4,0,19,0,0,0,3,0,0,0,3.973512753576009,2.0,0.20588235294117646,0.5882352941176471,0.20588235294117646,0,0,False,0
http://cndoubleegret.com/admin/secure/cmd-login=0e565c650735b8545b46a36fbd44699b/?user=abuse@iveco.com&amp;reff=nja3yzuwzdvizmy5n2rjytvlowfhzdyxzjnmzte2m2m=,156,2,1,0,6,1,4,1,1,0,28,110,18,0,13,0,57,74,0,0,3,0,2,0,5.108977737208892,3.334679141051595,0.1794871794871795,0.7051282051282052,0.11538461538461539,1,0,False,1
http://tripadvisor.com/showtopic-g155032-i51-k584924-driving_between_montreal_and_quebec_city-montreal_quebec.html,114,2,5,6,3,0,0,0,0,0,14,83,17,0,11,0,92,0,0,0,3,0,0,0,4.844314826447666,3.0957952550009344,0.12280701754385964,0.7280701754385965,0.14912280701754385,0,0,False,0
http://kcresidency.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.9361804341297555,3.0957952550009344,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://paypal.com.us.service.mail.confirmation.account.andreamarin.com.co/paypal/0fa4d8e95fe3cc36799b1a0afbad381f/,114,9,0,0,5,0,0,0,0,0,16,83,15,0,11,47,41,0,1,7,6,0,3,1,4.585886266192754,2.663532754804255,0.14035087719298245,0.7280701754385965,0.13157894736842105,0,0,True,1
http://flightaware.com/live/airport/cyqb,40,1,0,0,5,0,0,0,0,0,0,33,7,0,11,0,18,0,0,0,3,0,0,0,4.175070520364182,3.277613436819116,0.0,0.825,0.175,0,0,False,0
http://gargjewellers.com/dfghgfdgfgdgfhhgdfs/aos/aos/aos,56,1,0,0,6,0,0,0,0,0,0,48,8,0,13,0,32,0,0,0,3,0,0,0,3.92371307464039,2.8731406795131336,0.0,0.8571428571428571,0.14285714285714285,0,0,False,1
http://hotmusic.vipereskariot.ru/nbv364,39,2,0,0,3,0,0,0,0,0,3,30,6,0,13,8,7,0,1,1,2,0,0,0,4.304257026388135,3.238901256602631,0.07692307692307693,0.7692307692307693,0.15384615384615385,0,0,False,1
http://surubiproducciones.com/wp/wp-includes/id3/1/rar/art/new/loginverification.php,84,2,1,0,10,0,0,0,0,0,2,68,14,0,18,0,55,0,0,0,3,0,1,0,4.343659060999097,3.350209029099897,0.023809523809523808,0.8095238095238095,0.16666666666666666,0,0,False,1
http://www.equipment4children.co.uk/,36,3,0,0,3,0,0,0,0,0,1,28,7,0,18,3,1,0,1,1,5,0,0,0,4.17619062614183,3.6835423624332306,0.027777777777777776,0.7777777777777778,0.19444444444444445,0,0,False,1
http://dinosauria.com/jdp/impact/manson.htm,43,2,0,0,5,0,0,0,0,0,0,35,8,0,10,0,22,0,0,0,3,0,0,0,3.9232603248627793,2.9219280948873623,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://footballnewsheadlines.co.uk/wp-admin/bookmark/ii.php?.rand=13inboxlight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13inboxlightaspxn.1774256418&amp;rand.13inboxlight.aspxn.1774256418=,269,14,1,0,5,2,11,0,9,0,61,156,52,0,21,0,25,209,0,0,5,0,0,0,4.947936107039149,3.5585186130489057,0.22676579925650558,0.5799256505576208,0.19330855018587362,0,0,True,1
http://aceticket.com/kansas-city-royals-tickets/,48,1,3,0,4,0,0,0,0,0,0,39,9,0,9,0,28,0,0,0,3,0,0,0,3.9541151061900326,2.5032583347756456,0.0,0.8125,0.1875,1,0,False,0
http://imperialtours.net/,25,1,0,0,3,0,0,0,0,0,0,20,5,0,13,0,1,0,0,0,3,0,0,0,3.813660689688185,3.3927474104487847,0.0,0.8,0.2,0,0,False,0
http://www.xs4all.nl/~spaanszt/pencilpapergames/tictactoe.html,62,3,0,0,5,0,0,0,0,0,1,51,10,0,6,3,42,0,1,1,2,0,0,0,4.163716779891803,2.2516291673878226,0.016129032258064516,0.8225806451612904,0.16129032258064516,0,0,False,0
http://mst3k.wikia.com/wiki/the_canada_song,43,2,0,2,4,0,0,0,0,0,1,33,9,0,5,5,21,0,1,1,3,0,0,0,4.152895277907598,1.9219280948873623,0.023255813953488372,0.7674418604651163,0.20930232558139536,0,0,False,0
http://litigation-essentials.lexisnexis.com/webcd/app?action=documentdisplay&crawlid=1&doctype=cite&docid=50+vill.+l.+rev.+1135&srctype=smi&srcid=3b15&key=c6f9389b2f68f810f2bf36475d6b759f,187,5,1,0,4,1,7,0,6,0,31,127,29,0,10,21,10,133,1,1,3,0,0,0,5.016404514174405,2.5219280948873624,0.1657754010695187,0.679144385026738,0.15508021390374332,0,0,False,0
http://facebook.com/people/joel-bouchard/737267658,50,1,1,0,5,0,0,0,0,0,9,33,8,0,8,0,31,0,0,0,3,0,0,1,4.416174630069641,2.75,0.18,0.66,0.16,0,0,False,0
http://museuma.com/gustave-moreau/salome-carrying-the-head-of-john-the-baptist-on-a-platter.html,96,2,11,0,4,0,0,0,0,0,0,78,18,0,7,0,78,0,0,0,3,0,0,0,4.245417278988491,2.2359263506290326,0.0,0.8125,0.1875,0,0,False,0
http://turkeyconstructionindustry.com/kingdom-tower/,52,1,1,0,4,0,0,0,0,0,0,45,7,0,26,0,15,0,0,0,3,0,0,0,4.132636113615506,3.4594911601991534,0.0,0.8653846153846154,0.1346153846153846,0,0,False,0
http://en-gb.facebook.com/note.php?note_id=120019664718123,58,3,1,1,3,1,1,0,0,0,15,32,11,0,8,5,9,23,1,1,3,0,0,1,4.709201848867387,2.75,0.25862068965517243,0.5517241379310345,0.1896551724137931,0,0,False,0
http://familytreemaker.genealogy.com/users/s/e/d/stephen-n-sedgeley/website-0001/uhp-surnames.html,98,3,4,0,9,0,0,0,0,0,4,77,17,0,9,15,62,0,1,1,3,0,0,0,4.361838166167728,2.725480556997868,0.04081632653061224,0.7857142857142857,0.17346938775510204,0,0,False,0
http://friendsdeals.com/powermta4/pow/,38,1,0,0,5,0,0,0,0,0,1,30,7,0,12,0,15,0,0,0,3,0,0,0,4.126106711256988,3.084962500721156,0.02631578947368421,0.7894736842105263,0.18421052631578946,0,0,False,1
http://bookrags.com/traffic_(2000_film),39,1,0,2,3,0,0,0,0,0,4,26,9,0,8,0,20,0,0,0,3,0,0,0,4.368108949354111,2.75,0.10256410256410256,0.6666666666666666,0.23076923076923078,0,0,False,0
http://facebook.com/pages/kansas-city-university-of-medicine-and-biosciences/8718711978,87,1,6,0,5,0,0,0,0,0,10,64,13,0,8,0,68,0,0,0,3,0,0,1,4.50575363003235,2.75,0.11494252873563218,0.735632183908046,0.14942528735632185,0,0,False,0
http://home.comcast.net/~jbrjaws/,33,2,0,0,4,0,0,0,0,0,0,25,8,0,7,4,10,0,1,1,3,0,0,0,4.014091089055423,2.5216406363433186,0.0,0.7575757575757576,0.24242424242424243,0,0,False,0
http://nnslnewsroom.com/node/217,32,1,0,0,4,0,0,0,0,0,3,23,6,0,12,0,9,0,0,0,3,0,0,0,4.0,2.8553885422075336,0.09375,0.71875,0.1875,0,0,False,0
http://tools.ietf.org/html/rfc3059,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.07674143017386,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://break.com/index/eddie_griffin_crashes_ferrari_enzo.html,62,2,0,4,4,0,0,0,0,0,0,51,11,0,5,0,46,0,0,0,3,0,0,0,4.320321714481265,2.321928094887362,0.0,0.8225806451612904,0.1774193548387097,0,0,False,0
http://twitter.com/jadelegold,29,1,0,0,3,0,0,0,0,0,0,24,5,0,7,0,11,0,0,0,3,0,0,0,3.9228287372391675,2.1280852788913944,0.0,0.8275862068965517,0.1724137931034483,0,0,False,0
http://www.infosun.fim.uni-passau.de/gtl/,41,4,1,0,4,0,0,0,0,0,0,31,10,0,10,15,5,0,1,3,2,0,0,0,4.125129443325869,2.7219280948873625,0.0,0.7560975609756098,0.24390243902439024,0,0,False,0
http://lpmxp1035.com,20,1,0,0,2,0,0,0,0,0,4,12,4,0,9,0,0,0,0,0,3,0,0,0,3.7841837197791888,2.94770277922009,0.2,0.6,0.2,0,0,False,1
http://os9archive.rtsi.com/wwa.html,35,3,0,0,3,0,0,0,0,0,1,27,7,0,4,10,9,0,1,1,3,0,0,0,4.036006945330954,2.0,0.02857142857142857,0.7714285714285715,0.2,0,0,False,0
http://www.estrada.ba/wp-includes/images/wlw/updateusbank/index.html,68,3,1,0,7,0,0,0,0,0,0,56,12,0,7,3,47,0,1,1,2,0,2,0,4.2577622467663465,2.521640636343318,0.0,0.8235294117647058,0.17647058823529413,0,0,False,1
http://www.audiovision-production.com/indexuk.html,50,3,1,0,3,0,0,0,0,0,0,42,8,0,22,3,13,0,1,1,3,0,0,0,4.288884070537636,3.4594316186372964,0.0,0.84,0.16,0,0,False,0
http://africanaccess.com/,25,1,0,0,3,0,0,0,0,0,0,20,5,0,13,0,1,0,0,0,3,0,0,0,3.783465189601646,2.8150724101159437,0.0,0.8,0.2,0,0,False,0
